default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,28464,0,0,0.2321835467902883,27,2981,44.0,804,30.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,67743,1,0,0.2321835467902883,3,2015,33.0,191,16.0,0.2322754895340985,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,780,0,0,0.2531935512289666,7,730,1.0,193,8.0,0.2322754895340985,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,98149,0,0,0.2177541729893778,12,3670,30.0,401,41.0,0.2322754895340985,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,2210,1,0,0.2321835467902883,26,3540,4.0,201,51.0,0.2441276148182774,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,55946,0,0,0.2177541729893778,20,726,43.0,276,10.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,34152,1,0,0.2321835467902883,17,3054,6.0,112,0.0,0.2322754895340985,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,378,0,0,0.2321835467902883,22,1482,2.0,267,32.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,7578,0,0,0.2531935512289666,13,4294,34.0,211,14.0,0.2441276148182774,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,68399,0,0,0.2177541729893778,5,3189,39.0,130,3.0,0.2322754895340985,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,2094,0,0,0.2177541729893778,3,3303,7.0,398,3.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,-450,1,0,0.2321835467902883,5,2116,2.0,655,2.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,-76,0,0,0.2321835467902883,22,3672,10.0,382,4.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,21034,1,0,0.2177541729893778,31,1949,10.0,96,18.0,0.2441276148182774,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,-344,0,0,0.2321835467902883,9,2041,44.0,45,4.0,0.2441276148182774,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,-1769,1,0,0.2531935512289666,10,558,1.0,366,16.0,0.2371111355391887,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,41127,0,0,0.2321835467902883,6,796,21.0,749,32.0,0.2371111355391887,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,2568,0,0,0.2321835467902883,13,3298,12.0,416,37.0,0.2322754895340985,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,89021,1,0,0.2531935512289666,17,4528,22.0,749,20.0,0.2371111355391887,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,14114,0,0,0.2177541729893778,26,3743,26.0,480,3.0,0.2322754895340985,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,101091,1,0,0.2531935512289666,26,474,5.0,17,3.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,17002,0,0,0.2321835467902883,2,950,36.0,153,9.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-2454,0,0,0.2531935512289666,31,318,6.0,369,19.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,89628,0,0,0.2531935512289666,17,4056,46.0,500,17.0,0.2322754895340985,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,97208,0,0,0.2321835467902883,5,228,14.0,363,28.0,0.2441276148182774,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,78253,1,1,0.2177541729893778,10,2550,44.0,177,19.0,0.2441276148182774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1849,1,0,0.2531935512289666,22,228,1.0,85,11.0,0.2441276148182774,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,90826,0,1,0.2321835467902883,14,727,58.0,259,28.0,0.2441276148182774,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1165,1,0,0.2177541729893778,5,201,1.0,464,38.0,0.2322754895340985,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,907,1,0,0.2177541729893778,9,1486,4.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,65890,0,0,0.2321835467902883,2,1455,31.0,466,35.0,0.2322754895340985,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1578,1,0,0.2321835467902883,9,738,12.0,355,22.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,2906,1,0,0.2321835467902883,7,193,2.0,717,1.0,0.2441276148182774,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,6778,0,0,0.2177541729893778,15,2612,5.0,240,29.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,40733,0,0,0.2531935512289666,22,1326,12.0,361,58.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,43995,0,0,0.2531935512289666,20,3607,44.0,399,2.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,52591,1,0,0.2531935512289666,14,1791,8.0,375,6.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,3109,1,0,0.2177541729893778,25,4642,18.0,167,14.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,38095,1,0,0.2321835467902883,28,4697,16.0,14,24.0,0.2371111355391887,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,93823,0,0,0.2177541729893778,16,3118,31.0,317,8.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,2314,0,0,0.2321835467902883,13,265,6.0,828,30.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,9947,1,0,0.2321835467902883,15,730,1.0,148,8.0,0.2441276148182774,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,14430,1,0,0.2177541729893778,8,3975,25.0,15,29.0,0.2441276148182774,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,74996,1,0,0.2177541729893778,31,4173,12.0,93,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,64789,0,1,0.2321835467902883,27,3396,31.0,180,14.0,0.2236170212765957,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,58552,0,1,0.2531935512289666,25,3773,27.0,317,51.0,0.2371111355391887,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,74404,0,0,0.2177541729893778,12,339,25.0,79,20.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,11046,1,1,0.2321835467902883,16,4126,15.0,246,25.0,0.2441276148182774,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,92742,0,0,0.2321835467902883,15,1060,41.0,285,6.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,18390,1,0,0.2177541729893778,6,2034,37.0,782,10.0,0.2236170212765957,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,33197,1,0,0.2321835467902883,29,4357,18.0,686,8.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,72810,1,0,0.2321835467902883,23,4076,58.0,784,32.0,0.2236170212765957,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,88147,0,0,0.2321835467902883,20,1245,58.0,260,20.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,52106,0,0,0.2321835467902883,14,3321,32.0,117,30.0,0.2236170212765957,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-7220,0,0,0.2531935512289666,13,1204,50.0,160,17.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1103,1,0,0.2531935512289666,8,2586,6.0,51,2.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-612,0,0,0.2531935512289666,14,206,3.0,274,15.0,0.2441276148182774,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0,5467,0,0,0.2321835467902883,4,1154,4.0,314,17.0,0.2322754895340985,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,28164,0,0,0.2531935512289666,9,4503,33.0,395,10.0,0.2322754895340985,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,38856,0,1,0.2177541729893778,3,772,63.0,384,16.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,-878,0,0,0.2177541729893778,20,108,2.0,-1,0.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,13067,1,1,0.2531935512289666,29,416,1.0,495,28.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,82488,0,1,0.2177541729893778,1,3011,18.0,185,22.0,0.2236170212765957,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,39213,0,0,0.2177541729893778,26,487,38.0,25,41.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,-1509,0,1,0.2321835467902883,4,319,1.0,76,30.0,0.2371111355391887,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-724,1,1,0.2321835467902883,13,4715,4.0,269,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,48538,0,0,0.2531935512289666,4,2502,58.0,551,15.0,0.2441276148182774,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,30887,1,0,0.2321835467902883,18,1853,18.0,162,9.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,57196,0,0,0.2531935512289666,29,4099,37.0,300,28.0,0.2441276148182774,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1297,0,0,0.2177541729893778,16,1072,1.0,222,8.0,0.2236170212765957,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,7653,0,0,0.2177541729893778,15,3741,8.0,426,15.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,-3713,1,0,0.2177541729893778,14,4308,28.0,182,21.0,0.2371111355391887,1,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,13226,0,0,0.2531935512289666,2,878,2.0,188,16.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,17298,1,0,0.2177541729893778,9,1348,25.0,258,37.0,0.2236170212765957,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,59007,1,0,0.2177541729893778,26,4491,36.0,377,40.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,61570,0,0,0.2321835467902883,1,2586,55.0,399,55.0,0.2441276148182774,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1966,0,0,0.2177541729893778,27,405,2.0,393,15.0,0.2236170212765957,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,87568,0,0,0.2177541729893778,10,311,41.0,356,16.0,0.2236170212765957,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,32203,0,0,0.2321835467902883,23,4635,18.0,479,23.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,16574,1,0,0.2321835467902883,1,1098,26.0,413,1.0,0.2371111355391887,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,75500,0,0,0.2531935512289666,9,1355,44.0,656,20.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,31631,0,0,0.2321835467902883,23,1598,10.0,191,13.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1783,0,0,0.2531935512289666,6,182,1.0,394,11.0,0.2371111355391887,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-999,0,0,0.2177541729893778,7,506,3.0,503,20.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,897,0,0,0.2321835467902883,20,4018,35.0,335,10.0,0.2371111355391887,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,65520,0,0,0.2531935512289666,15,1521,55.0,312,7.0,0.2236170212765957,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-1287,1,0,0.2531935512289666,24,3865,7.0,205,0.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,30559,0,0,0.2321835467902883,14,2444,35.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,92137,0,0,0.2321835467902883,9,4864,51.0,164,12.0,0.2322754895340985,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,3010,0,0,0.2177541729893778,9,2985,8.0,667,2.0,0.2236170212765957,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,76110,1,0,0.2177541729893778,16,3511,41.0,94,10.0,0.2441276148182774,0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,13235,1,0,0.2177541729893778,14,3246,3.0,550,22.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,64122,0,0,0.2321835467902883,28,700,55.0,372,4.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,49238,0,0,0.2321835467902883,8,4365,13.0,778,20.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-6452,1,0,0.2531935512289666,27,3752,24.0,382,13.0,0.2236170212765957,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,77753,0,0,0.2531935512289666,4,1401,16.0,188,38.0,0.2441276148182774,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,2656,0,0,0.2531935512289666,4,157,1.0,456,37.0,0.2441276148182774,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,17897,1,0,0.2531935512289666,12,1068,28.0,433,29.0,0.2441276148182774,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,80783,0,0,0.2321835467902883,13,4580,18.0,322,4.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,-646,1,0,0.2531935512289666,19,340,1.0,69,4.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,18203,0,0,0.2531935512289666,12,2715,39.0,71,55.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,65554,0,0,0.2321835467902883,19,2025,13.0,310,32.0,0.2322754895340985,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0,2443,1,0,0.2321835467902883,8,2296,51.0,459,3.0,0.2371111355391887,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,65124,1,1,0.2531935512289666,6,1622,55.0,313,35.0,0.2322754895340985,0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,45544,0,0,0.2531935512289666,25,4549,38.0,17,13.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,1445,0,0,0.2531935512289666,5,2820,1.0,291,29.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,191,1,1,0.2177541729893778,19,457,3.0,232,3.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,38508,0,0,0.2177541729893778,30,3854,39.0,555,35.0,0.2236170212765957,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,2584,1,0,0.2321835467902883,28,236,4.0,350,22.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,-838,1,0,0.2531935512289666,16,1259,1.0,38,24.0,0.2371111355391887,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,63277,0,0,0.2177541729893778,9,1621,50.0,181,30.0,0.2236170212765957,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,-2447,0,0,0.2531935512289666,11,2699,8.0,105,7.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,75634,0,0,0.2177541729893778,26,785,44.0,500,41.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
